year,season,month,ppm,tmean,Hispanic,Black,Asian,X,Y,EP_UNEMP,EP_HBURD,EP_NOHSDP,EP_UNINSUR,EP_CROWD,EP_NOVEH,overdose_rate
0.8691676516583319,-0.5099784538654767,0.4949515149577593,0.9165007813549845,1.0992043488943004,-1.1685229597881097,-1.1354787821394836,-1.175999440228171,-81.935325,37.83151575,2.5302182952808416,-1.823263670567028,0.6467191206678952,-0.8871196742079508,-0.8703064920230269,0.42425170714407984,4.224340275701888
0.8691676516583319,0.3569849177058335,0.769700111015944,-0.8569256054930036,0.6096476680540063,-1.1685229597881097,-1.1354787821394836,-1.175999440228171,-81.935325,37.83151575,2.5302182952808416,-1.823263670567028,0.6467191206678952,-0.8871196742079508,-0.8703064920230269,0.42425170714407984,4.117891549672486
0.8691676516583319,0.3569849177058335,1.0444487070741288,-0.782787508045385,-0.23021827024810948,-1.1685229597881097,-1.1354787821394836,-1.175999440228171,-81.935325,37.83151575,2.5302182952808416,-1.823263670567028,0.6467191206678952,-0.8871196742079508,-0.8703064920230269,0.42425170714407984,4.117891549672486
0.8691676516583319,0.3569849177058335,1.3191973031323134,-0.47943018717784597,-0.5957347127988192,-1.1685229597881097,-1.1354787821394836,-1.175999440228171,-81.935325,37.83151575,2.5302182952808416,-1.823263670567028,0.6467191206678952,-0.8871196742079508,-0.8703064920230269,0.42425170714407984,3.585647919525483
0.8691676516583319,1.2239482892771438,1.5939458991904982,-0.7666475018628788,-1.2403197447883811,-1.1685229597881097,-1.1354787821394836,-1.175999440228171,-81.935325,37.83151575,2.5302182952808416,-1.823263670567028,0.6467191206678952,-0.8871196742079508,-0.8703064920230269,0.42425170714407984,3.3727504674666813
1.953633712442949,1.2239482892771438,-1.4282886574495337,-0.19219378695140685,-0.9701937456354675,-1.1685229597881097,-1.1354787821394836,-1.175999440228171,-81.935325,37.83151575,2.5302182952808416,-1.823263670567028,0.6467191206678952,-0.8871196742079508,-0.8703064920230269,0.42425170714407984,3.4791991934960818
1.953633712442949,1.2239482892771438,-1.1535400613913491,0.39307344644293324,-0.7691520755016433,-1.1685229597881097,-1.1354787821394836,-1.175999440228171,-81.935325,37.83151575,2.5302182952808416,-1.823263670567028,0.6467191206678952,-0.8871196742079508,-0.8703064920230269,0.42425170714407984,3.3727504674666813
1.953633712442949,-1.376941825436787,-0.8787914653331643,-0.7577341797998833,-0.6872106968222517,-1.1685229597881097,-1.1354787821394836,-1.175999440228171,-81.935325,37.83151575,2.5302182952808416,-1.823263670567028,0.6467191206678952,-0.8871196742079508,-0.8703064920230269,0.42425170714407984,3.7985453715842836
-0.2152984091262853,-1.376941825436787,-0.3292942732167949,0.8414828778711704,0.7278783625918729,-0.9551047177498897,-0.02883140737919882,-1.2926646894390939,-89.2848311,33.61307432,-0.6036104951425193,-1.8522822614619514,-0.2157568586325428,-0.19216972165006607,-1.3722644348352901,-0.7166737877744614,-1.3109934778269507
-0.2152984091262853,-0.5099784538654767,-0.05454567715861013,3.1183582750502796,1.2497064462998095,-0.9551047177498897,-0.02883140737919882,-1.2926646894390939,-89.2848311,33.61307432,-0.6036104951425193,-1.8522822614619514,-0.2157568586325428,-0.19216972165006607,-1.3722644348352901,-0.7166737877744614,-1.3109934778269507
-0.2152984091262853,-0.5099784538654767,0.2202029188995746,0.8091925138918339,1.464494344497156,-0.9551047177498897,-0.02883140737919882,-1.2926646894390939,-89.2848311,33.61307432,-0.6036104951425193,-1.8522822614619514,-0.2157568586325428,-0.19216972165006607,-1.3722644348352901,-0.7166737877744614,-1.3109934778269507
0.8691676516583319,-0.5099784538654767,0.4949515149577593,1.085035643852212,1.4656596214681223,-0.9551047177498897,-0.02883140737919882,-1.2926646894390939,-89.2848311,33.61307432,-0.6036104951425193,-1.8522822614619514,-0.2157568586325428,-0.19216972165006607,-1.3722644348352901,-0.7166737877744614,-1.3109934778269507
0.8691676516583319,0.3569849177058335,0.769700111015944,-0.831033490572085,1.0710692180505659,-0.9551047177498897,-0.02883140737919882,-1.2926646894390939,-89.2848311,33.61307432,-0.6036104951425193,-1.8522822614619514,-0.2157568586325428,-0.19216972165006607,-1.3722644348352901,-0.7166737877744614,-1.3109934778269507
0.8691676516583319,0.3569849177058335,1.0444487070741288,-0.9944095316232242,0.26040487612645286,-0.9551047177498897,-0.02883140737919882,-1.2926646894390939,-89.2848311,33.61307432,-0.6036104951425193,-1.8522822614619514,-0.2157568586325428,-0.19216972165006607,-1.3722644348352901,-0.7166737877744614,-1.3109934778269507
0.8691676516583319,0.3569849177058335,1.3191973031323134,0.7189805275351435,-0.280170266756432,-0.9551047177498897,-0.02883140737919882,-1.2926646894390939,-89.2848311,33.61307432,-0.6036104951425193,-1.8522822614619514,-0.2157568586325428,-0.19216972165006607,-1.3722644348352901,-0.7166737877744614,-1.3109934778269507
-1.2997644699109026,-1.376941825436787,-0.8787914653331643,-0.15442786847794368,-1.2480830335312947,-0.8449443312359439,-1.193909788795593,-1.022273023994544,-91.3414397,42.8447571,-2.0176551932603775,-1.4460219889330308,-1.246978138230893,-1.2842339328124561,-0.1675653720858583,-0.5071160438098316,-1.3109934778269507
-1.2997644699109026,-1.376941825436787,-0.6040428692749796,-1.3341351787793982,-0.7972042461130634,-0.8449443312359439,-1.193909788795593,-1.022273023994544,-91.3414397,42.8447571,-2.0176551932603775,-1.4460219889330308,-1.246978138230893,-1.2842339328124561,-0.1675653720858583,-0.5071160438098316,-1.3109934778269507
-1.2997644699109026,-1.376941825436787,-0.3292942732167949,0.20103712186625253,-0.037352117636429885,-0.8449443312359439,-1.193909788795593,-1.022273023994544,-91.3414397,42.8447571,-2.0176551932603775,-1.4460219889330308,-1.246978138230893,-1.2842339328124561,-0.1675653720858583,-0.5071160438098316,-1.3109934778269507
-1.2997644699109026,-0.5099784538654767,-0.05454567715861013,1.842840558900605,0.8530559997296756,-0.8449443312359439,-1.193909788795593,-1.022273023994544,-91.3414397,42.8447571,-2.0176551932603775,-1.4460219889330308,-1.246978138230893,-1.2842339328124561,-0.1675653720858583,-0.5071160438098316,-1.3109934778269507
-1.2997644699109026,-0.5099784538654767,0.2202029188995746,-0.21559074667260975,1.1293997492713566,-0.8449443312359439,-1.193909788795593,-1.022273023994544,-91.3414397,42.8447571,-2.0176551932603775,-1.4460219889330308,-1.246978138230893,-1.2842339328124561,-0.1675653720858583,-0.5071160438098316,-1.3109934778269507
-1.2997644699109026,-0.5099784538654767,0.4949515149577593,-1.174482657983128,0.873975642832782,-0.8449443312359439,-1.193909788795593,-1.022273023994544,-91.3414397,42.8447571,-2.0176551932603775,-1.4460219889330308,-1.246978138230893,-1.2842339328124561,-0.1675653720858583,-0.5071160438098316,-1.3109934778269507
-1.2997644699109026,0.3569849177058335,0.769700111015944,1.2142392429893425,0.1978408377117775,-0.8449443312359439,-1.193909788795593,-1.022273023994544,-91.3414397,42.8447571,-2.0176551932603775,-1.4460219889330308,-1.246978138230893,-1.2842339328124561,-0.1675653720858583,-0.5071160438098316,-1.3109934778269507
-1.2997644699109026,0.3569849177058335,1.0444487070741288,-0.022274729808570003,-0.7513354822799445,-0.8449443312359439,-1.193909788795593,-1.022273023994544,-91.3414397,42.8447571,-2.0176551932603775,-1.4460219889330308,-1.246978138230893,-1.2842339328124561,-0.1675653720858583,-0.5071160438098316,-1.3109934778269507
-1.2997644699109026,0.3569849177058335,1.3191973031323134,-0.9994187186784645,-1.033874193379472,-0.8449443312359439,-1.193909788795593,-1.022273023994544,-91.3414397,42.8447571,-2.0176551932603775,-1.4460219889330308,-1.246978138230893,-1.2842339328124561,-0.1675653720858583,-0.5071160438098316,-1.3109934778269507
-1.2997644699109026,1.2239482892771438,1.5939458991904982,-1.476657764531506,-2.0106170431514374,-0.8449443312359439,-1.193909788795593,-1.022273023994544,-91.3414397,42.8447571,-2.0176551932603775,-1.4460219889330308,-1.246978138230893,-1.2842339328124561,-0.1675653720858583,-0.5071160438098316,-1.3109934778269507
-0.2152984091262853,1.2239482892771438,-1.4282886574495337,-1.2590274789459468,-2.332124255516301,-0.8449443312359439,-1.193909788795593,-1.022273023994544,-91.3414397,42.8447571,-2.0176551932603775,-1.4460219889330308,-1.246978138230893,-1.2842339328124561,-0.1675653720858583,-0.5071160438098316,-1.3109934778269507
-0.2152984091262853,1.2239482892771438,-1.1535400613913491,-1.5008692956588934,-3.0459165729332756,-0.8449443312359439,-1.193909788795593,-1.022273023994544,-91.3414397,42.8447571,-2.0176551932603775,-1.4460219889330308,-1.246978138230893,-1.2842339328124561,-0.1675653720858583,-0.5071160438098316,-1.3109934778269507
-0.2152984091262853,-1.376941825436787,-0.8787914653331643,-0.7221227959123036,-1.1311674048527474,-0.8449443312359439,-1.193909788795593,-1.022273023994544,-91.3414397,42.8447571,-2.0176551932603775,-1.4460219889330308,-1.246978138230893,-1.2842339328124561,-0.1675653720858583,-0.5071160438098316,-1.3109934778269507
-0.2152984091262853,-1.376941825436787,-0.6040428692749796,-1.384774751487429,-0.5716383900827483,-0.8449443312359439,-1.193909788795593,-1.022273023994544,-91.3414397,42.8447571,-2.0176551932603775,-1.4460219889330308,-1.246978138230893,-1.2842339328124561,-0.1675653720858583,-0.5071160438098316,-1.3109934778269507
-0.2152984091262853,-1.376941825436787,-0.3292942732167949,-0.6848746789050109,0.074357093378196,-0.8449443312359439,-1.193909788795593,-1.022273023994544,-91.3414397,42.8447571,-2.0176551932603775,-1.4460219889330308,-1.246978138230893,-1.2842339328124561,-0.1675653720858583,-0.5071160438098316,-1.3109934778269507
-0.2152984091262853,-0.5099784538654767,-0.05454567715861013,-0.6564006358506141,1.0242880132508305,-0.8449443312359439,-1.193909788795593,-1.022273023994544,-91.3414397,42.8447571,-2.0176551932603775,-1.4460219889330308,-1.246978138230893,-1.2842339328124561,-0.1675653720858583,-0.5071160438098316,-1.3109934778269507
-1.2997644699109026,1.2239482892771438,-1.4282886574495337,-0.13366197912394875,-0.662751051739063,0.40896772050131197,0.6874179352034133,5.10179825128713,-76.3024202,36.67775185,-0.8711324650567087,0.4111678283420311,-1.8094624725572659,-1.0856768035102033,-0.7699149034605743,-1.1125050819298739,-0.7533527496433173
-1.2997644699109026,1.2239482892771438,-1.1535400613913491,0.6254099525056206,-0.6479049844153819,0.40896772050131197,0.6874179352034133,5.10179825128713,-76.3024202,36.67775185,-0.8711324650567087,0.4111678283420311,-1.8094624725572659,-1.0856768035102033,-0.7699149034605743,-1.1125050819298739,-0.6818603485941336
-1.2997644699109026,-1.376941825436787,-0.8787914653331643,-0.2543577504422473,-0.11630098795478935,0.40896772050131197,0.6874179352034133,5.10179825128713,-76.3024202,36.67775185,-0.8711324650567087,0.4111678283420311,-1.8094624725572659,-1.0856768035102033,-0.7699149034605743,-1.1125050819298739,-0.6532633881744601
-1.2997644699109026,-1.376941825436787,-0.6040428692749796,0.4338916664051021,0.03675325142059383,0.40896772050131197,0.6874179352034133,5.10179825128713,-76.3024202,36.67775185,-0.8711324650567087,0.4111678283420311,-1.8094624725572659,-1.0856768035102033,-0.7699149034605743,-1.1125050819298739,-0.6961588288039704
-1.2997644699109026,-1.376941825436787,-0.3292942732167949,0.9384880685178422,0.46163181992665747,0.40896772050131197,0.6874179352034133,5.10179825128713,-76.3024202,36.67775185,-0.8711324650567087,0.4111678283420311,-1.8094624725572659,-1.0856768035102033,-0.7699149034605743,-1.1125050819298739,-0.5674725069154396
-1.2997644699109026,-0.5099784538654767,-0.05454567715861013,0.6743606962999104,1.1105707957022635,0.40896772050131197,0.6874179352034133,5.10179825128713,-76.3024202,36.67775185,-0.8711324650567087,0.4111678283420311,-1.8094624725572659,-1.0856768035102033,-0.7699149034605743,-1.1125050819298739,-0.5817709871252764
-1.2997644699109026,-0.5099784538654767,0.2202029188995746,-0.6330579990689059,1.6436238630957796,0.40896772050131197,0.6874179352034133,5.10179825128713,-76.3024202,36.67775185,-0.8711324650567087,0.4111678283420311,-1.8094624725572659,-1.0856768035102033,-0.7699149034605743,-1.1125050819298739,-0.4673831454465824
-1.2997644699109026,-0.5099784538654767,0.4949515149577593,3.3726849587681014,1.4803664778122947,0.40896772050131197,0.6874179352034133,5.10179825128713,-76.3024202,36.67775185,-0.8711324650567087,0.4111678283420311,-1.8094624725572659,-1.0856768035102033,-0.7699149034605743,-1.1125050819298739,-0.48168162565641903
